id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2870,bener pisan eta teh da,Neutral,1,Neutral,1,Neutral,0.033792976,0.8681202,0.098086886
2346,gw cmn nanya sumber aslinya???,Neutral,1,Neutral,1,Neutral,0.045191217,0.87785053,0.076958306
4342,kan dah ku kate ni program buat ladang bisnis para circle wowo,Neutral,1,Neutral,1,Neutral,0.19766511,0.72530514,0.0770297
993,Karena MBG adalah proyek korupsi,Negative,0,Negative,0,Negative,0.9799397,0.0020346737,0.018025653
4830,pak Prabowo kasih kesempatan buat mereka2 yg mau merasakan korupsi kecil kecilan ya... makanya gak di usut2.,Negative,0,Negative,0,Negative,0.9796704,0.0022557785,0.01807379
4487,"sebenernya gampang bang, asal siap main juga",Neutral,1,Neutral,1,Neutral,0.052350365,0.73644453,0.21120512
4460,begitulah di Konoha,Neutral,1,Neutral,1,Neutral,0.040768977,0.89053804,0.06869296
4080,"ada calonya ada makelarnya pak, kalau hrga mahal g dipakai, yng murah dan teman dri makelarnya ya bisa,",Neutral,1,Neutral,1,Neutral,0.070885204,0.84900874,0.08010612
2539,ga bakal nyampe ke mentri apalagi ke presiden ga mungkin😂,Neutral,1,Neutral,1,Neutral,0.03266487,0.88436025,0.08297487
3866,Disini yg boleh cuma nasi putih tok,Neutral,1,Neutral,1,Neutral,0.051826905,0.85466343,0.093509644
4641,heran masih ada yang mau kerjasama sama pemerintah😁,Neutral,1,Neutral,1,Neutral,0.031879004,0.9017649,0.06635607
5337,"Harus diakui, perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.",Neutral,1,Neutral,1,Neutral,0.05198853,0.8745319,0.07347949
699,Kocak2.. bintang semua pengurus nya..malah sekolah2 elit dapet😂,Neutral,1,Neutral,1,Neutral,0.02689163,0.8949375,0.0781709
1968,"dengerin sampai habis kak, sudah dijelaskan jg 🙏",Neutral,1,Neutral,1,Neutral,0.0413922,0.895351,0.063256815
5289,Bagaimana skema pembagian tugas antara pihak sekolah dan dinas terkait dalam pengelolaan program makan siang ini?,Neutral,1,Neutral,1,Neutral,0.043145727,0.887532,0.069322206
5435,Memang benar bahwa harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.,Neutral,1,Neutral,1,Neutral,0.044696566,0.87215227,0.08315125
2955,"Terus siapa lagi yang bisa merubah, presiden punya semua sumber daya kalau memang serius",Neutral,1,Neutral,1,Neutral,0.05704977,0.5514211,0.3915291
4210,kemaren ada yg bilang petani makmur dgn adanya mbg,Neutral,1,Neutral,1,Neutral,0.040617518,0.8929323,0.06645017
2366,harga 1000 nota nya 10000 ribu kan bang,Neutral,1,Neutral,1,Neutral,0.041863356,0.86234355,0.09579308
2370,g semua bang,Neutral,1,Neutral,1,Neutral,0.03417714,0.88999367,0.07582913
3750,@gerindra benar kah kata bro ini . tolong di jawab wahai admin wakil rakyat ?,Neutral,1,Neutral,1,Neutral,0.034712248,0.89400864,0.07127913
3207,Memang benar bahwa pengadaan bahan pangan MBG dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.,Negative,0,Negative,0,Negative,0.9698298,0.0089779915,0.021192173
3722,"mbg anakku isinya telor rebus,ayam goreng,telor kukus goreng,ayam kecap..dah muter aja kayak gitu..",Neutral,1,Neutral,1,Neutral,0.029127758,0.9161248,0.054747406
1088,Emang negara kocakkkk daerah 3T dan terdampak bencana malah kagak dapet embegeh program tololll,Negative,0,Negative,0,Negative,0.9803397,0.002119193,0.017541047
4475,semangat yaaaa pak! 💐🥺💖,Positive,2,Positive,2,Positive,0.005153499,0.0021458506,0.9927006
3825,@Chep Kumink selalu kesukaan anak2.....boleh yg lain niru tuh biar anak2 suka🥰🥰,Positive,2,Positive,2,Positive,0.004471266,0.0016177992,0.9939109
3891,stop aja mbg,Neutral,1,Neutral,0,Negative,0.9774684,0.0018934654,0.020638177
5465,"nah bner tuh, pasti harus lobi2,",Neutral,1,Neutral,1,Neutral,0.039396167,0.8662319,0.09437191
2819,terpantau tidak ada bajer wowo,Negative,0,Negative,0,Negative,0.9556008,0.011911377,0.03248781
2971,"Harus diakui, kesiapan tenaga pengolah makanan di setiap sentra dapur perlu mendapat sertifikasi kebersihan pangan.",Neutral,1,Neutral,1,Neutral,0.051602278,0.8946669,0.053730804
3264,"mbg itu kalau ga di monopli sebagian orang pasti dampaknya bagus baget ke petani kecil dan umkm,",Positive,2,Positive,2,Positive,0.007381615,0.001077083,0.9915413
1261,Jurnalis saat ini udah jauh dari sosok pejuang kebenaran dan keadilan karena takut menyuarakan suara rakyat,Neutral,1,Neutral,0,Negative,0.6764559,0.2520193,0.07152475
4601,Yang penting dikasih uang jajan banyak pasti masuk pak 😭,Neutral,1,Neutral,1,Neutral,0.028783575,0.82562697,0.14558946
3460,kakk hati hatii,Neutral,1,Neutral,1,Neutral,0.03717186,0.82749295,0.13533516
4200,@Anies Rasyid Baswedan gmn ini Mas anies,Neutral,1,Neutral,1,Neutral,0.034184728,0.8946987,0.071116544
2760,mbg kualitasnya bagus ya ?? sampai keluar ulatnya terus banyak yang keracunan 😬😬😬 ini petani ngomong apa adanya,Negative,0,Negative,0,Negative,0.97743285,0.0017623698,0.02080488
1357,Jangan mudah terprovokasi soal mbg Kita sbg rakyat sedang di adu domba dgn presiden kita sendiri Bubarkan DPR tk ada guna..,Neutral,1,Neutral,0,Negative,0.9852335,0.0033132846,0.011453294
1509,pantas az tiap hari sembelih sapi,Neutral,1,Neutral,1,Neutral,0.032592397,0.91085804,0.05654953
69,Cuih low iq semua,Neutral,1,Neutral,1,Neutral,0.065552145,0.8942974,0.040150497
1946,Yg demo sebenar nya bukan petani. Tapi orang2 mbg dan bazerr,Negative,0,Negative,0,Negative,0.9797361,0.0025291156,0.017734788
1228,Tau gak sih klo dia sudah buta dan tuli,Neutral,1,Neutral,1,Neutral,0.04743703,0.8839082,0.06865476
2306,"dari awal jg hrsnya pakai pengepul om, mana bisa jadi supplier yg tb tb datang ngasih sayur mayur di pikir jg kocak mana bisa instant kyk tiap hari ada aja",Neutral,1,Neutral,1,Neutral,0.05091948,0.8625134,0.086567074
5325,yang kaya tambah kaya,Neutral,1,Neutral,1,Neutral,0.08746828,0.8451155,0.06741621
5563,"MBG ngabisin duit negara gilaaa, hentikan ajalah",Negative,0,Negative,0,Negative,0.9808945,0.0060051056,0.013100331
2181,"Fix Mbg Hanya Menguntungkan Bagi yang kaya, dan menjadikan tambah kaya,, Yang setuju dengan VT ini like",Positive,2,Positive,2,Positive,0.02274744,0.0036854716,0.97356707
2088,"entah mbg beli langsung ke petani atau pasar, itu menyebabkan stok menipis. dengan stok yang sedikit dan permintaan yang banyak, harga bisa mahal.",Neutral,1,Neutral,1,Neutral,0.27852052,0.64616036,0.07531903
2078,"bner ka harus lewat tengkulak klo langsung dri petani suplai,,,kacau pasar,,,
pngen saya malah harus belanja kepada byar ngerasain semua yg d pasar",Negative,0,Negative,0,Negative,0.9828435,0.0017903006,0.015366146
4150,"Tentu saja, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",Neutral,1,Neutral,1,Neutral,0.031680625,0.8997543,0.06856514
2432,"Harus diakui, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",Neutral,1,Neutral,1,Neutral,0.03000701,0.9033037,0.06668925
1226,"Saya heran melihat org yg demo MBG,,tapi makanannya masih dia makan,,keluarganya makan MBG,,tetangganya makan MBG,,org2 susah bnyk yg terbantu dgn MBG,, Munafik banget Rakyat konoha ini,, Semua presiden dihujat,,kapan bisa presiden bekerja dgn baik kalau belum ap2 semua programnya dihambat terus,, Dia suruh prabowo mundur,,supaya gibran naik jadi presiden,, Wahai rakyat indonesia,,,cerdaslah sedikit,,ini semua politik jgn pernah terprovokasi,,biarkan prabowo memimpin sampai selesai,, Ingat diluar sna masih bnyk yg berdampak positif terhadap kebijakan prabowo,, Anak2 desa yg tidak mampu sangat terbantu salah satunya MBG",Positive,2,Positive,2,Positive,0.0069691306,0.00089346746,0.9921374
3029,jadi mau dimasakin chef😅,Neutral,1,Neutral,1,Neutral,0.049343366,0.8767386,0.07391802
5159,pantes sekarang semua serba mahal petani aja GK di hargai apa lagi kita🥺,Neutral,1,Neutral,1,Neutral,0.044903286,0.8779991,0.077097625
1610,mbg anakku kayanya udah keabisan ide ini😭,Neutral,1,Neutral,1,Neutral,0.033434566,0.88163006,0.084935375
5334,@Lita Official🌷 @Sekretariat Kabinet RI @gerindra @Gibran Rakabuming @PrabowoForNation @Agung Surahman @Purbaya Yudhi Sadewa,Neutral,1,Neutral,1,Neutral,0.03469758,0.90894353,0.056358814
5137,"bisa, asal mau ""bermain"" 😂🤣",Neutral,1,Neutral,1,Neutral,0.036288977,0.886234,0.077476986
4795,"Makanya gua rada skeptis waktu ada yang bilang kalau MBG diberhentikan bakalan pengaruh ke petani, peternak, konyol. Jangan naif lah, program pemerintah gak mungkin lewat 1 pintu, pasti ada lewar vendor atau pihak lain.",Neutral,1,Neutral,0,Negative,0.8338262,0.11181818,0.0543557
3686,lhooooo gak bahaya ta.......,Neutral,1,Neutral,1,Neutral,0.050544012,0.8809465,0.068509385
573,BANYAKIN SPPG LAH DI DAERAH STUNTING KYK GINI BARU BENER 🤡,Neutral,1,Neutral,1,Neutral,0.045786727,0.88231677,0.07189659
4023,"Pemda nya yang bermasalah, petani disini alhamdulillah banyak bantuan dr pemerintah",Positive,2,Positive,1,Neutral,0.03142787,0.87764114,0.09093092
2484,Ya menunya terbatas disitu wkwk. Ini menu ikan aja mahal banget anggarannya😂,Neutral,1,Neutral,1,Neutral,0.044638444,0.8782496,0.07711201
611,Karena gak menarik jumlah suara nya kali untuk Partai yang putih-putih itu.,Neutral,1,Neutral,1,Neutral,0.03897606,0.8854512,0.075572744
4295,LET HIM COOK,Neutral,1,Neutral,1,Neutral,0.02414784,0.89437693,0.081475236
2128,belum dimakan sama sekali ya mau lauk atau anggurnya juga,Neutral,1,Neutral,1,Neutral,0.04328544,0.872589,0.08412564
1941,buzzer didengerin wkwkw,Negative,0,Negative,0,Negative,0.98080266,0.001998275,0.017199066
3294,😁 betul itu,Neutral,1,Neutral,1,Neutral,0.03740799,0.87573016,0.08686175
1365,MBG tu sudah seharus nja di bubarkan . di berhentikan GA usah keras kepala Wowo bubarka,Neutral,1,Neutral,0,Negative,0.75498545,0.20163111,0.043383416
2923,Sebetulnya enga juga bang.alhamdulilah saya ngisi mbg juga meski sedkit.semua tergantung usaha kita.meski saya pengusaha kecil.semua tinggal bagaimana kita menawarkannya dan alhamdulilah harganya juga normal nga ada di bawah harga jual...malah ada yg lebih tinggi,Neutral,1,Neutral,2,Positive,0.00663115,0.0076972656,0.9856716
5257,@gerindra bingung mau ngadu ke siapa,Neutral,1,Neutral,1,Neutral,0.043246273,0.8695123,0.08724141
5394,Sangat sangat betul,Neutral,1,Neutral,1,Neutral,0.030469373,0.7547316,0.21479893
4543,@Partai Solidaritas Indonesia @gerindra,Neutral,1,Neutral,1,Neutral,0.035676576,0.6311726,0.3331509
165,"""LGBT adalah ancaman militer"" said a man whose son is literally part of the queer spectrum",Neutral,1,Neutral,1,Neutral,0.05032832,0.88499784,0.06467385
4482,Program buat orang dalam aja,Negative,0,Negative,0,Negative,0.76829296,0.17404814,0.05765888
4634,"yesss, jadi MBG bukan solusi untuk anak sekolah,,,, lebih bermanfaat kalok ortunya yg dikasih uang, ibu nya lebih tahu apa yg anaknya suka makan,,",Positive,2,Positive,2,Positive,0.0051787496,0.00072555733,0.9940957
2086,"betul bang, anak buah minta apbn 5m di kasih 10m juga termasuk mark-up bang 😁, dengan dalih merasa hebat 😅",Negative,0,Negative,0,Negative,0.9758766,0.001657565,0.022465859
3694,"ibu hamil emg dpt mbg yaa , aku udh 5 bulan hamil ga dpt mbg padahal ngiler bgd 😂😂",Neutral,1,Neutral,1,Neutral,0.034787484,0.59466773,0.37054482
816,"Mbg ladang cuan, bukan buat kemanusiaan.",Negative,0,Negative,0,Negative,0.98134136,0.0019914773,0.016667234
4181,Tag prof gema,Neutral,1,Neutral,1,Neutral,0.03718995,0.89505285,0.067757286
3093,berat beban presiden selanjutnya dong ya 😭 tp kalo ga ganti bakal makin bobrok 😭,Negative,0,Negative,0,Negative,0.98504806,0.001631647,0.013320372
1498,Ternyata maling negara,Negative,0,Negative,0,Negative,0.97618526,0.0018412921,0.02197345
4845,thats why pengusaha yg buka dapur mbg auto kaya 😂,Neutral,1,Neutral,1,Neutral,0.052980844,0.8984177,0.048601385
3905,kayak bener ya,Neutral,1,Neutral,1,Neutral,0.045314323,0.8783328,0.076352924
4428,jangan2 yg bilang petani enak itu org2 bayaran😔🙏,Positive,2,Positive,2,Positive,0.011277891,0.0118540935,0.97686803
1529,"Pak Prabowo ini memang keras kepala, banyak yang mengkritik program ini, tapi beliau jalan terus karena ini baik bagi siswa❤",Neutral,1,Neutral,2,Positive,0.004138534,0.0011491779,0.99471235
1614,"itu dapatkah yg katanya modal 10rb ,,smua bahan2nya nga mahal kah",Neutral,1,Neutral,1,Neutral,0.04463372,0.8850848,0.07028145
4736,"please tiap menteri2 atau kepala lembaga tu sering2 cek ke lapangan deh. gausa percaya laporan anggota kalian. laporan tu bisa dibikin2. jgn mau enak terus di ibu kota. terjun ke lapangan, ke desa2. cape banget aslik liat pola pemerintahan skrg :(",Positive,2,Positive,1,Neutral,0.119656816,0.634806,0.24553719
528,Semoga pak Prabowo tau ini,Neutral,1,Neutral,1,Neutral,0.026432786,0.84022164,0.13334553
487,Di daerah tertinggal dan di daerah terluar di indonesia yang utama untuk MBG,Neutral,1,Neutral,1,Neutral,0.027078113,0.9049676,0.06795429
2503,"Tentu saja, pengelolaan sampah kotak makan MBG mencemari lingkungan sekolah karena tidak ada tempat pembuangan khusus.",Negative,0,Negative,0,Negative,0.9780682,0.0014540575,0.02047774
5421,"kalau bersedia menandatangani bon yang 50% lebih besar dari uang yg bapak terima, bisa kali jadi supplier.",Neutral,1,Neutral,1,Neutral,0.036612272,0.8778951,0.0854926
4227,"Tp sekarang saya masarkan lele mudah lho.tentu ke pedagang pasar,trus pihak Mbg yg beli ke pedagang dipasar..Dulu susah,soale pengepulnya kurang laku,jadi kagak beli banyak.Skr pengepul laku keras,jadi kekurangan lele,tentu kami peternak kecil sangat terbantu.Kalau gak ada Mbg lele gak cepet terjual.Ngerti gak sih maksud saya😁",Positive,2,Positive,2,Positive,0.006098618,0.001264012,0.9926374
4404,mana yg ngomong petani lagi makmur???,Neutral,1,Neutral,1,Neutral,0.024822436,0.8954816,0.07969603
3580,lebihnya 10jt😂 kasian pak purbaya🥺,Neutral,1,Neutral,1,Neutral,0.1671173,0.73459315,0.09828954
3131,benar banget ini,Neutral,1,Neutral,1,Neutral,0.031357184,0.8796101,0.08903263
1845,chef disini kangen masakan kamu loh chef.,Neutral,1,Neutral,1,Neutral,0.03896601,0.533439,0.42759502
2066,yang jujur siapa si,Positive,2,Positive,2,Positive,0.0051191766,0.021696728,0.97318405
5124,Yang penting bapaak jagoo marketing paakk sama relasi bapak,Neutral,1,Neutral,2,Positive,0.007129249,0.11286841,0.8800023
302,Di kampung gw ada sppg tapi ga berjalan padahl udah lama di resmikan 😂,Neutral,1,Neutral,1,Neutral,0.025625288,0.9090063,0.06536844
1183,"Untuk Memperbaikinya, Kalian BUBaR dulu, ganti dengan Tunai Ke Ortu.... Ngak akan Loe bisa Perbaiki.... Bagaimana Loe bisa Memperbaiki, Pemilik Dapur Polisi, TNI....... OMDO",Neutral,1,Neutral,0,Negative,0.9844689,0.00406697,0.011464242
5183,nggak juga bang temen ku jualan ayam dia masuk kirim ke 4 dapur,Neutral,1,Neutral,1,Neutral,0.040981233,0.88230443,0.076714374
1485,Kararehed memeng kudu di jejelan babadotan,Neutral,1,Neutral,1,Neutral,0.02924644,0.872081,0.098672554
798,Karena egonya malah daerah yang terpelosok tidak dapat jatah 😮‍💨,Neutral,1,Neutral,1,Neutral,0.095191516,0.8277235,0.077084996
2302,"Harus diakui, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,1,Neutral,1,Neutral,0.04409106,0.8859836,0.069925345
2336,buat apa ke agen lagi....kan fungsinya untuk mensejahterakan UMKM....kalau dari agen ya dia aja sendiri yang kaya....petani juga bisa supply secukupnya per dapur.,Neutral,1,Neutral,1,Neutral,0.03450213,0.8858247,0.07967321
210,"Yg kayak gini nih, yg bikin rakyat suka darting. Tp koq yo ra digubris pak pak, sedih rasane liat saudara papua yg tertinggal jauh dr daerah laen.",Negative,0,Negative,0,Negative,0.96417004,0.0026343612,0.033195633
1641,susu?aku tidak dapat susu sejak sekitar 6 bulanan🗿,Neutral,1,Neutral,1,Neutral,0.04837984,0.857043,0.09457708
186,"Pak pimpinan BGN yg baru tolong saudara kami disini prioritaskan disini Membrami .mereka inilah yg musti diutamakan MBG masuk secepatnya spya anak"" disini tertolong . Tolong bapa"" di pusat segera 😮❤",Neutral,1,Neutral,1,Neutral,0.026503973,0.9058755,0.06762046
3363,lah tadi aku dapet telor di tepung panir beda beda setiap daerah,Neutral,1,Neutral,1,Neutral,0.049118917,0.86788523,0.082995936
1652,Tetangga saya pernah ditawarin buat jual harga beras yang aslinya di toko Rp16.000 tapi MBG mau belinya Rp12.000. Kaget sekali,Neutral,1,Neutral,1,Neutral,0.051432583,0.8921604,0.056406956
3129,"gk ada namanya program
yang ada hanyalah bisnis",Neutral,1,Neutral,1,Neutral,0.064730115,0.8730396,0.06223027
1499,Di thnnya mstinya mskin kndng singa,Neutral,1,Neutral,1,Neutral,0.05259094,0.8546209,0.09278826
2980,koneksi harus pake duit,Neutral,1,Neutral,1,Neutral,0.08655999,0.8519505,0.061489556
5336,@DPR RI @PRABOWO SUBIANTO @badangizinasional.ri @Gibran Rakabuming @RN Generator @mesin aer @gerindra @CNN @CNN Indonesia @Narasi @Tribunnews @detik.com,Neutral,1,Neutral,1,Neutral,0.041589033,0.8861252,0.07228578
549,dukung MBG di Papua,Positive,2,Positive,2,Positive,0.0050752894,0.0007577102,0.994167
5342,"Harus diakui, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,1,Neutral,1,Neutral,0.029068133,0.90627694,0.064654976
441,Ya tuhan kasihan ya .kalo bisa puskesmas di bangun dan MBG ya harus pedalaman Papua .ayo dong pemerintah . berikan bantuan,Negative,0,Negative,0,Negative,0.5459913,0.37366438,0.080344334
34,BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI BERITA KERACUNAN SETIAP HARI B A N G S A T K A L I A N,Negative,0,Negative,0,Negative,0.69165033,0.24979466,0.05855496
