id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4804,kangan bilang gitu pak. kasian bawahan nya yang bilang hasil pertanian rakyat masuk MBG.,Neutral,kangan bilang gitu pak. kasian bawahan nya yang bilang hasil pertanian rakyat masuk mbg.,1,Neutral,1,Neutral,9.933079e-05,0.9997973,0.00010347718
2326,Tuntut mas viralin lah,Neutral,tuntut mas viralin lah,1,Neutral,1,Neutral,5.3344986e-05,0.99988675,5.9833186e-05
1343,siap aku juga mau ikut demo bubarin dpr gak guna,Negative,siap aku juga mau ikut demo bubarin dpr gak guna,0,Negative,1,Neutral,0.06431715,0.9354512,0.00023158202
3686,lhooooo gak bahaya ta.......,Neutral,lhooooo gak bahaya ta.......,1,Neutral,1,Neutral,0.0002765489,0.9996433,8.004829e-05
2432,"Harus diakui, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",Neutral,"harus diakui, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",1,Neutral,1,Neutral,4.918184e-05,0.9999052,4.5520177e-05
3964,"Tentu saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",Neutral,"tentu saja, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,1,Neutral,4.2973974e-05,0.99989355,6.337092e-05
3300,Waahhhhh ini realll dilapangan 😂😂😂😂😂😂😂 menyalaaaaaaa 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 awasss bang luuu udah ditandaiiiii terancammmmm wkwkwkwk,Neutral,waahhhhh ini realll dilapangan face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy menyalaaaaaaa fire fire fire fire fire fire fire fire fire fire awasss bang luuu udah ditandaiiiii terancammmmm wkwkwkwk,1,Neutral,1,Neutral,8.233311e-05,0.9998553,6.233705e-05
912,Ke palestina bisa ke Papua GK bisa,Neutral,ke palestina bisa ke papua gk bisa,1,Neutral,1,Neutral,7.240299e-05,0.9998343,9.328949e-05
808,Karena gak cuan 🤭,Negative,karena gak cuan face_with_hand_over_mouth,0,Negative,0,Negative,0.9998548,5.910039e-05,8.6081476e-05
2922,"to the point dah, mau siapa yang mimpin?, elu?, abah?",Neutral,"to the point dah, mau siapa yang mimpin?, elu?, abah?",1,Neutral,1,Neutral,6.485693e-05,0.99984074,9.4415154e-05
1268,Ayo rakyat Indonesia hentikan program mbg lebih baik perbaikan jalan banyak jalan yang rusak dan gak layak,Negative,ayo rakyat indonesia hentikan program mbg lebih baik perbaikan jalan banyak jalan yang rusak dan gak layak,0,Negative,0,Negative,0.9998404,4.8433893e-05,0.00011118712
1694,"karna MBG itu memakai anggaran dr pemerintah pusat, dimana setiap pembelian harus ada dokumen SPJ, mulai dari Nota pembelian, stempel, belum harus potong pajak PPN, pph, mengeluarkan faktur pajak. anda kan sebagai petani biasa ngga bs mengeluarkan faktur pajak.
anda pak, jualnya gak bs lgsg suplay ke dapur MBG, anda jualnya ya ke yang CV/PT yang kerja sama dengan dapur MBG",Neutral,"karna mbg itu memakai anggaran dr pemerintah pusat, dimana setiap pembelian harus ada dokumen spj, mulai dari nota pembelian, stempel, belum harus potong pajak ppn, pph, mengeluarkan faktur pajak. anda kan sebagai petani biasa ngga bs mengeluarkan faktur pajak. anda pak, jualnya gak bs lgsg suplay ke dapur mbg, anda jualnya ya ke yang cv/pt yang kerja sama dengan dapur mbg",1,Neutral,1,Neutral,5.2237356e-05,0.99985206,9.569485e-05
4555,"Terkait kebijakan ini, program MBG ini benar-benar solusi konkret untuk mencegah stunting sejak usia dini.",Positive,"terkait kebijakan ini, program mbg ini benar-benar solusi konkret untuk mencegah stunting sejak usia dini.",2,Positive,2,Positive,0.00012763664,0.0012487615,0.9986236
2589,Pemborosan anggaran negara untuk program yang perencanaannya masih banyak celah dan masalah operasional.,Negative,pemborosan anggaran negara untuk program yang perencanaannya masih banyak celah dan masalah operasional.,0,Negative,0,Negative,0.9998677,3.7796068e-05,9.452951e-05
1704,"sama pak saya peternak ayam petelur dan petani sayuran seperti bapa, merasa di rugikan dgn adanya MBG 😢",Neutral,"sama pak saya peternak ayam petelur dan petani sayuran seperti bapa, merasa di rugikan dgn adanya mbg crying_face",1,Neutral,1,Neutral,0.25379983,0.74579096,0.00040920154
1544,"makan biasa kan pakai sendok,,,,",Neutral,"makan biasa kan pakai sendok,,,,",1,Neutral,1,Neutral,0.00010435249,0.9998398,5.5735924e-05
5196,betul betul tul tul tul tuuulllluuuuunnnngggggg😅,Neutral,betul betul tul tul tul tuuulllluuuuunnnngggggg grinning_face_with_sweat,1,Neutral,1,Neutral,0.00017437512,0.9997893,3.6338377e-05
5047,"Tentu saja, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,"tentu saja, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,1,Neutral,6.09796e-05,0.9998847,5.4261367e-05
2901,bukan membual dia sebagai petani meresakan sendri,Neutral,bukan membual dia sebagai petani meresakan sendri,1,Neutral,1,Neutral,5.5375254e-05,0.9998832,6.1368744e-05
1013,"MBG adalah proyek berkedok program. MBG hanyalah proyek buat kaum elit, bukan program untuk rakyat.",Negative,"mbg adalah proyek berkedok program. mbg hanyalah proyek buat kaum elit, bukan program untuk rakyat.",0,Negative,0,Negative,0.9998447,5.2266863e-05,0.00010299276
2820,sekarang mbg di sekolahku gak dapet susu lagi,Neutral,sekarang mbg di sekolahku gak dapet susu lagi,1,Neutral,1,Neutral,4.922098e-05,0.99979395,0.00015683116
4773,"maaf bng, berarti itu yang salah mbg di daerah abgnya, di tempat saya sini bisa ko bng, tanpa kaya dan mengeluarkan uang",Neutral,"maaf bng, berarti itu yang salah mbg di daerah abgnya, di tempat saya sini bisa ko bng, tanpa kaya dan mengeluarkan uang",1,Neutral,1,Neutral,0.00041176364,0.9995377,5.0519066e-05
4830,pak Prabowo kasih kesempatan buat mereka2 yg mau merasakan korupsi kecil kecilan ya... makanya gak di usut2.,Negative,pak prabowo kasih kesempatan buat mereka2 yg mau merasakan korupsi kecil kecilan ya... makanya gak di usut2.,0,Negative,0,Negative,0.9998258,0.00011231333,6.200603e-05
5476,"maaf tapi kenapa klo saya belanja di pasar sekarang sayur ayam danging lauk pauk pedagang pada bilang setok kurang mana mahal"" lagi,katanya di ambil sama MBG semua🤔🤔",Neutral,"maaf tapi kenapa klo saya belanja di pasar sekarang sayur ayam danging lauk pauk pedagang pada bilang setok kurang mana mahal"" lagi,katanya di ambil sama mbg semua thinking_face thinking_face",1,Neutral,1,Neutral,0.00011524937,0.99983454,5.016554e-05
2152,chef kumink d tempat'in d daerah mana ya 🤭😁,Neutral,chef kumink d tempat'in d daerah mana ya face_with_hand_over_mouth beaming_face_with_smiling_eyes,1,Neutral,1,Neutral,7.642977e-05,0.9998771,4.6470006e-05
4861,@badangizinasional.ri mohon dilihat,Neutral,@USER.ri mohon dilihat,1,Neutral,1,Neutral,4.4405093e-05,0.9998621,9.347206e-05
725,"Dari awal Tiyo Ardiyanto bilang bahwa MBG itu hanya untuk Maling Berkedok Gizi, terbukti memang potensial di korupsi dan mereka menghindari film dokumentasi seperti, kasihan saudara saudara kita padahal mereka berbahasa dan berbendera yang sama dengan kita di pulau Jawa ini",Negative,"dari awal tiyo ardiyanto bilang bahwa mbg itu hanya untuk maling berkedok gizi, terbukti memang potensial di korupsi dan mereka menghindari film dokumentasi seperti, kasihan saudara saudara kita padahal mereka berbahasa dan berbendera yang sama dengan kita di pulau jawa ini",0,Negative,0,Negative,0.99987423,4.079751e-05,8.496883e-05
1681,"menunya mantep"" dah, disini ytta",Neutral,"menunya mantep"" dah, disini ytta",1,Neutral,1,Neutral,3.9495604e-05,0.999713,0.00024751536
1099,"saya setuju jika MBG di papua saja, sudah cukup anomali yg terjadi di jawa",Negative,"saya setuju jika mbg di papua saja, sudah cukup anomali yg terjadi di jawa",0,Negative,2,Positive,0.00027727868,0.00019427319,0.9995284
490,Yang paling parah dana nya di korupsi di bati hanya separo sebagian kecil yang mengalir pada mereka yang tertinggal di antaranya. Yang terlibat korupsi nya banyak yang di tangkap cuman 2 orang.,Negative,yang paling parah dana nya di korupsi di bati hanya separo sebagian kecil yang mengalir pada mereka yang tertinggal di antaranya. yang terlibat korupsi nya banyak yang di tangkap cuman 2 orang.,0,Negative,0,Negative,0.9998685,4.6044126e-05,8.541764e-05
4733,wooo mbg woooo,Neutral,wooo mbg woooo,1,Neutral,1,Neutral,0.00016627516,0.9997936,4.01895e-05
1011,namanya nya juga jawanesia bukan indonesia. jawa akan selalu jadi prioritas pertama.,Neutral,namanya nya juga jawanesia bukan indonesia. jawa akan selalu jadi prioritas pertama.,1,Neutral,1,Neutral,8.914327e-05,0.99971133,0.00019945689
4013,"proyek minim pengawasan, tapi siapa juga yg berani ngawasin TNI/Polri?",Negative,"proyek minim pengawasan, tapi siapa juga yg berani ngawasin tni/polri?",0,Negative,1,Neutral,0.00040073536,0.9995252,7.408434e-05
4121,ya berbagi Rizki bang pedangang juga mau maakan,Neutral,ya berbagi rizki bang pedangang juga mau maakan,1,Neutral,1,Neutral,4.7512633e-05,0.99650383,0.0034486214
4254,"katanya MBG juga membantu UMKM, iya kah? Omon-omon aja itu mah",Negative,"katanya mbg juga membantu umkm, iya kah? omon-omon aja itu mah",0,Negative,0,Negative,0.9997198,4.6038687e-05,0.00023413934
3089,oh gak nanya😹,Neutral,oh gak nanya cat_with_tears_of_joy,1,Neutral,1,Neutral,4.7883088e-05,0.99990237,4.9761296e-05
4304,@gerindra dengerin tuh,Neutral,@USER dengerin tuh,1,Neutral,1,Neutral,6.3609245e-05,0.9998363,0.000100033794
2171,"aneh nya lagi beneran ad itu menu endog katsu d skolah anak gw tau chef😂...jadilah menolak menu embeg sekolah, emak nya tetep saban ari nyiapin embeg sendiri😂",Neutral,"aneh nya lagi beneran ad itu menu endog katsu d skolah anak gw tau chef face_with_tears_of_joy ...jadilah menolak menu embeg sekolah, emak nya tetep saban ari nyiapin embeg sendiri face_with_tears_of_joy",1,Neutral,1,Neutral,7.8688405e-05,0.9998791,4.2210948e-05
1176,Apalavi kalau uangnya di berukan kepada mamanya Betapa bahagia Dan ekonomi bergerak Karena masyarakat ada uang,Positive,apalavi kalau uangnya di berukan kepada mamanya betapa bahagia dan ekonomi bergerak karena masyarakat ada uang,2,Positive,2,Positive,0.00013711954,7.868527e-05,0.9997842
1515,"Mbg ga tepat sasaran anak sekolah libur tetap dapat Mbg, ahir nya makanan numpuk di sekolahan, kalo 1 sekolah dapat jatah 100 porsi x se indonesia sudah berapa kerugian dalam satu hari",Negative,"mbg ga tepat sasaran anak sekolah libur tetap dapat mbg, ahir nya makanan numpuk di sekolahan, kalo 1 sekolah dapat jatah 100 porsi x se indonesia sudah berapa kerugian dalam satu hari",0,Negative,0,Negative,0.999879,4.8850623e-05,7.208199e-05
5472,"Lu sok tau kocak, MBG tuh berguna buat di desa desa",Positive,"lu sok tau kocak, mbg tuh berguna buat di desa desa",2,Positive,2,Positive,0.00011240534,0.004309531,0.99557805
3563,@sudaryono @@grindra @Prabowo,Neutral,@USER @@USER @USER,1,Neutral,1,Neutral,0.00030188746,0.99886596,0.0008322132
5552,koperasi apaan siiih😂GK harus anjir,Negative,koperasi apaan siiih face_with_tears_of_joy gk harus anjir,0,Negative,1,Neutral,0.00031769858,0.9996458,3.6436464e-05
5358,"Melihat fakta di lapangan, menu makanan yang diberikan terasa monoton dan kurang segar, sehingga banyak makanan yang akhirnya terbuang sia-sia.",Negative,"melihat fakta di lapangan, menu makanan yang diberikan terasa monoton dan kurang segar, sehingga banyak makanan yang akhirnya terbuang sia-sia.",0,Negative,0,Negative,0.9998635,3.896858e-05,9.7477714e-05
1014,Pengadaan bahan pangan MBG dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.,Negative,pengadaan bahan pangan mbg dikhawatirkan memicu kenaikan harga komoditas pangan pokok di pasar tradisional.,0,Negative,0,Negative,0.9998716,4.9428596e-05,7.887203e-05
5221,@Tempo.co @Deddy Corbuzier @KANG DEDI MULYADI,Neutral,@USER.co @USER corbuzier @USER dedi mulyadi,1,Neutral,1,Neutral,7.405108e-05,0.99982375,0.000102287595
3637,klo kek gini di bilang budget lebih dari 10 rebu juga di percaya chef,Neutral,klo kek gini di bilang budget lebih dari 10 rebu juga di percaya chef,1,Neutral,1,Neutral,3.481477e-05,0.9998795,8.569567e-05
3763,nah gini klo ada yg bner sppgnya bisa laporkan sprt ini biar dicek langsung,Neutral,nah gini klo ada yg bner sppgnya bisa laporkan sprt ini biar dicek langsung,1,Neutral,1,Neutral,4.0191055e-05,0.9998952,6.458869e-05
625,Ada nya program mbg itu bukan untuk memberikan gizi pada daerah 3 t .yang terjadi di gumingkan hanya perkotaan yang umum berkecukupan di liput media pemerintahan. Salah kaprah dari awal juga.,Negative,ada nya program mbg itu bukan untuk memberikan gizi pada daerah 3 t .yang terjadi di gumingkan hanya perkotaan yang umum berkecukupan di liput media pemerintahan. salah kaprah dari awal juga.,0,Negative,0,Negative,0.99144495,0.008091406,0.00046365632
4308,"ku kira supliernya ya dari petani ke pasar, dari pasar di beli lah sama yg dari mbg, ibu ibu dll...",Neutral,"ku kira supliernya ya dari petani ke pasar, dari pasar di beli lah sama yg dari mbg, ibu ibu dll...",1,Neutral,1,Neutral,4.750428e-05,0.9998895,6.296344e-05
2339,brti mmg gk ngefek ke petani 🤣🤣🤣🤣,Neutral,brti mmg gk ngefek ke petani rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing,1,Neutral,1,Neutral,0.00026482245,0.9996674,6.7851295e-05
4897,Memang benar bahwa perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.,Neutral,memang benar bahwa perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.,1,Neutral,1,Neutral,6.2379884e-05,0.9998803,5.7275276e-05
1307,Dpr jangan dibubarkan Tapi diganti orangnya Kalau bisa kita gantinya,Neutral,dpr jangan dibubarkan tapi diganti orangnya kalau bisa kita gantinya,1,Neutral,1,Neutral,0.00010037501,0.9998493,5.0328923e-05
1029,Inilah goblok nya pemerintah..kenapa nggak dibutamakan daerah terluar.malah di perkotaan yg bnyk mbg nya,Negative,inilah goblok nya pemerintah..kenapa nggak dibutamakan daerah terluar.malah di perkotaan yg bnyk mbg nya,0,Negative,0,Negative,0.9998135,0.00013076163,5.5745404e-05
4610,kebanyakan mkn MBG lu,Neutral,kebanyakan mkn mbg lu,1,Neutral,1,Neutral,0.00020711949,0.9997209,7.1934504e-05
2392,heleh bisnis sama pemerintah itu banyak ruginya mending gak usah,Neutral,heleh bisnis sama pemerintah itu banyak ruginya mending gak usah,1,Neutral,1,Neutral,0.0018766018,0.99806494,5.8449696e-05
3121,"Dari sudut pandang masyarakat, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,"dari sudut pandang masyarakat, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,1,Neutral,5.7616926e-05,0.9998853,5.707409e-05
4071,Gak heran 🤣😂,Neutral,gak heran rolling_on_the_floor_laughing face_with_tears_of_joy,1,Neutral,1,Neutral,9.166175e-05,0.99981874,8.966103e-05
276,ga pernah nangis nonton editorial. baru ini pertama kalinya menangis liat kondisi ketimpangan yang dipelihara,Negative,ga pernah nangis nonton editorial. baru ini pertama kalinya menangis liat kondisi ketimpangan yang dipelihara,0,Negative,0,Negative,0.9997986,6.303762e-05,0.00013843151
2566,Memang benar bahwa perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,Neutral,memang benar bahwa perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,1,Neutral,1,Neutral,4.345891e-05,0.9998902,6.631479e-05
3770,lalieur nagara teh ah,Neutral,lalieur nagara teh ah,1,Neutral,1,Neutral,0.000120361314,0.9998337,4.583779e-05
5066,"bener bang, makanya. terjadi ketimpangan pendapatan.",Neutral,"bener bang, makanya. terjadi ketimpangan pendapatan.",1,Neutral,1,Neutral,9.1610535e-05,0.99981016,9.8163764e-05
549,dukung MBG di Papua,Positive,dukung mbg di papua,2,Positive,2,Positive,9.332248e-05,8.4026084e-05,0.9998227
1220,Tadi siang kok sy gak lihat ada demo,Neutral,tadi siang kok sy gak lihat ada demo,1,Neutral,1,Neutral,0.00015452177,0.9997887,5.680533e-05
2838,"oh, apa yg bisa mewakili itu rombongan berkostum dgn membawa spanduk yg datang ke jakarta, yg terlihat terorganisir dan ngaku sbg petani yg mendukung wowo itu ya...?",Positive,"oh, apa yg bisa mewakili itu rombongan berkostum dgn membawa spanduk yg datang ke jakarta, yg terlihat terorganisir dan ngaku sbg petani yg mendukung wowo itu ya...?",2,Positive,2,Positive,8.597004e-05,0.00017969235,0.99973434
1272,Program MBG & KOPDES menambah ruang korupsi....sudah kabinet gemuk...dalihnya peduli rakyat nyatanya 😢,Negative,program mbg & kopdes menambah ruang korupsi....sudah kabinet gemuk...dalihnya peduli rakyat nyatanya crying_face,0,Negative,0,Negative,0.9998648,4.1023686e-05,9.4180636e-05
3355,kok bisa kreatif,Positive,kok bisa kreatif,2,Positive,2,Positive,0.00010188313,0.0001169488,0.9997812
3206,"setuju betul bang, harus orang dalam. jangan lupa bang kalau ada ordal bantuin, nnti bagi hasil lah",Negative,"setuju betul bang, harus orang dalam. jangan lupa bang kalau ada ordal bantuin, nnti bagi hasil lah",0,Negative,0,Negative,0.99986017,6.0495833e-05,7.921283e-05
123,untuk keperluan prabowo dan gerindra,Neutral,untuk keperluan prabowo dan gerindra,1,Neutral,1,Neutral,4.4887507e-05,0.99984515,0.00010984543
4615,caper banget sih adek 😂😂,Neutral,caper banget sih adek face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,0.072671756,0.92707616,0.00025211525
4774,"gak ada mbg juga masih banyak yang butuh hasil pertanian, tenang aja🤣",Neutral,"gak ada mbg juga masih banyak yang butuh hasil pertanian, tenang aja rolling_on_the_floor_laughing",1,Neutral,1,Neutral,5.674992e-05,0.99980277,0.00014055496
4306,nahhh kritiknya bgini lngsung ke masalah kritis,Neutral,nahhh kritiknya bgini lngsung ke masalah kritis,1,Neutral,1,Neutral,6.2470965e-05,0.99985623,8.132037e-05
1136,"Mbg goblog program ga becus, pajak gw bukan buat kenyangin perut pejabat oy",Negative,"mbg goblog program ga becus, pajak gw bukan buat kenyangin perut pejabat oy",0,Negative,0,Negative,0.9998498,6.85426e-05,8.1668724e-05
3907,maaf bang cuma bisa nyumbang like 1😂😂,Neutral,maaf bang cuma bisa nyumbang like 1 face_with_tears_of_joy face_with_tears_of_joy,1,Neutral,1,Neutral,0.00011049242,0.99983466,5.488677e-05
