id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
4419,"Tentu saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.","tentu saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,5.854996e-05,0.99986756,7.386579e-05
1324,"Presiden prabowo, jangan budeg, ini rakyat, bukan orang2 asing aseng, dengarkan. Jangan acuh.","presiden prabowo, jangan budeg, ini rakyat, bukan orang2 asing aseng, dengarkan. jangan acuh.",1,Neutral,0.000120452496,0.99982613,5.341113e-05
3064,chef ada loker ga ni chef,chef ada loker ga ni chef,1,Neutral,4.8885897e-05,0.9998273,0.0001238237
5439,"Terkait kebijakan ini, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.","terkait kebijakan ini, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,4.729318e-05,0.9998971,5.550725e-05
1630,"nah kek gini donx menu kreatif dan vitamin yg sesuai.menu ank itu simpel nda ribet bngt aku dulu pernah jualan mkn beginian, kngen deh.aku bukan chef tau menu makan yg baik untuk anak"" sembari belajar juga","nah kek gini donx menu kreatif dan vitamin yg sesuai.menu ank itu simpel nda ribet bngt aku dulu pernah jualan mkn beginian, kngen deh.aku bukan chef tau menu makan yg baik untuk anak"" sembari belajar juga",2,Positive,8.4473715e-05,8.4120635e-05,0.9998313
4989,bekas minyak goreng nya... di jualin sama pegawai SPPG nya.. 😂,bekas minyak goreng nya... di jualin sama pegawai sppg nya.. face_with_tears_of_joy,1,Neutral,7.874832e-05,0.99987555,4.5672146e-05
5411,Ente kenapa ? kok maksa jualnya ke mbg ? 😁,ente kenapa ? kok maksa jualnya ke mbg ? beaming_face_with_smiling_eyes,1,Neutral,5.311161e-05,0.999894,5.2759136e-05
5235,TUUUUUUUH DENGEERR DENGEEEERRRRRR,tuuuuuuuh dengeerr dengeeeerrrrrr,1,Neutral,6.323898e-05,0.9998826,5.414293e-05
2445,"mbg mencari suplyer yg paling murah dan jatuhnya malah ke buah2 import seperti anggur merah import ,apel import bahkan jeruk import","mbg mencari suplyer yg paling murah dan jatuhnya malah ke buah2 import seperti anggur merah import ,apel import bahkan jeruk import",1,Neutral,5.4341224e-05,0.9998847,6.094227e-05
5123,"Secara keseluruhan, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?","secara keseluruhan, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,4.5859164e-05,0.99987733,7.677688e-05
872,"ntar wowok bilang media sngaja cari kesalahan, bro tidak menerima kenyataan dan instropeksi malah menampiknya, memang bejat 58% kemarin","ntar wowok bilang media sngaja cari kesalahan, bro tidak menerima kenyataan dan instropeksi malah menampiknya, memang bejat 58% kemarin",0,Negative,0.999461,0.0004904816,4.8457223e-05
4159,"iya ya pak, semua di bikin ribet, makanya gak ada kemajuan untuk para petani.","iya ya pak, semua di bikin ribet, makanya gak ada kemajuan untuk para petani.",1,Neutral,0.0005263828,0.99198896,0.0074846377
1464,UUD perampasan tidak di bahas sebab mereka juga rencana korop si,uud perampasan tidak di bahas sebab mereka juga rencana korop si,1,Neutral,5.8146434e-05,0.9998888,5.306506e-05
4101,Prabowo Sadar.... stop sdah kau tuh,prabowo sadar.... stop sdah kau tuh,1,Neutral,0.0010403614,0.99890125,5.835091e-05
2158,tapi bukanny klo beli hargany bukan satuan ya jad8 hrga grosir?,tapi bukanny klo beli hargany bukan satuan ya jad8 hrga grosir?,1,Neutral,7.677337e-05,0.9998785,4.470901e-05
27,"Tentu saja, menu makanan yang diberikan terasa monoton dan kurang segar, sehingga banyak makanan yang akhirnya terbuang sia-sia.","tentu saja, menu makanan yang diberikan terasa monoton dan kurang segar, sehingga banyak makanan yang akhirnya terbuang sia-sia.",0,Negative,0.99986064,3.9454186e-05,9.9839504e-05
3717,"Nah yang di maksud itu kaya begini, kreatif jadi anak-anak suka.. disini mah kalau bukan ayam ya telor gitu aja bergantian sampe anak-anak bilang bosen Alhamdulillah yang kenyang emak-emaknya.. bukannya nolak rejeki tapi boleh lah menu nya ganti jangan telor ....","nah yang di maksud itu kaya begini, kreatif jadi anak-anak suka.. disini mah kalau bukan ayam ya telor gitu aja bergantian sampe anak-anak bilang bosen alhamdulillah yang kenyang emak-emaknya.. bukannya nolak rejeki tapi boleh lah menu nya ganti jangan telor ....",2,Positive,0.00012469715,5.8938047e-05,0.99981636
1296,MBG singkatan maling berdalih gizi bubarkan merusak moral bangsa karena koropsi terselubung dimana mana jg pegang dapur MBG ternjata koropsi terselubung kita bodoh gratis itu uang siapa tuk bajar kan uang Rakjat jadi bukan gratis dong semua tertipu Rakjat jg kena imbasnja,mbg singkatan maling berdalih gizi bubarkan merusak moral bangsa karena koropsi terselubung dimana mana jg pegang dapur mbg ternjata koropsi terselubung kita bodoh gratis itu uang siapa tuk bajar kan uang rakjat jadi bukan gratis dong semua tertipu rakjat jg kena imbasnja,0,Negative,0.9998691,4.0434898e-05,9.051915e-05
3562,"Tentu saja, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.","tentu saja, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",1,Neutral,5.0488732e-05,0.99989927,5.012321e-05
2405,"Mbg bukan punya pemerintah tapi punya swasta ,programnya dari pemerintah tapi yang menjalankan swasta","mbg bukan punya pemerintah tapi punya swasta ,programnya dari pemerintah tapi yang menjalankan swasta",1,Neutral,6.365586e-05,0.99982697,0.00010945809
914,"kalau distribusi MBGnya sampai kesana costnya agak banyak nanti partai"" politik yg dpt jatah MBG nggk bisa cuan nggk bergaya hedon betul kan baginda PRABEO bagi"" rakyat papua periode besok jangan lagi memilih kader"" dan capres cawapres dr partai itu geng olso, geng sendawa itu jangan dipilih","kalau distribusi mbgnya sampai kesana costnya agak banyak nanti partai"" politik yg dpt jatah mbg nggk bisa cuan nggk bergaya hedon betul kan baginda prabeo bagi"" rakyat papua periode besok jangan lagi memilih kader"" dan capres cawapres dr partai itu geng olso, geng sendawa itu jangan dipilih",0,Negative,0.999521,0.00012526929,0.0003537852
2787,"Tentu saja, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.","tentu saja, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,3.446667e-05,0.9998795,8.6116605e-05
5251,"klo baik, udah tau banyak keganjilan ya langsung diaudit. buktinya ampe skrg tetep kacaw","klo baik, udah tau banyak keganjilan ya langsung diaudit. buktinya ampe skrg tetep kacaw",2,Positive,0.00019931946,0.061166182,0.93863446
2186,"chef,,pindah ke sppg di tempat ku mau gak??😁","chef,,pindah ke sppg di tempat ku mau gak?? beaming_face_with_smiling_eyes",1,Neutral,4.3939224e-05,0.9998153,0.00014080733
4399,udah gak heran sih emg semua ini cuma permainan yang punya kuasa dan uang saja 😢😢 miris bgt lama kelamaan bakalan dijual negara ini 😢😢,udah gak heran sih emg semua ini cuma permainan yang punya kuasa dan uang saja crying_face crying_face miris bgt lama kelamaan bakalan dijual negara ini crying_face crying_face,0,Negative,0.9998721,4.392823e-05,8.3887084e-05
939,"sebenernya yg 'laper' itu siapa sih, implementasinya ugal ugalan gini, apalagi ada kopdes lebih gamasuk akal ini program program si gemoy itu","sebenernya yg 'laper' itu siapa sih, implementasinya ugal ugalan gini, apalagi ada kopdes lebih gamasuk akal ini program program si gemoy itu",1,Neutral,0.00011362026,0.99982125,6.515205e-05
95,"Dari sudut pandang masyarakat, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.","dari sudut pandang masyarakat, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,4.123245e-05,0.9998988,5.9911043e-05
4533,"ya emng gabisa lah bang, mereka kan punya kebun sendiri 😂","ya emng gabisa lah bang, mereka kan punya kebun sendiri face_with_tears_of_joy",1,Neutral,0.00012053754,0.99980813,7.140033e-05
2060,"Secara keseluruhan, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?","secara keseluruhan, apakah anggaran mbg sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,4.6869394e-05,0.9998834,6.970944e-05
4335,Betul... itu nyata di lapangan,betul... itu nyata di lapangan,1,Neutral,6.33124e-05,0.9998661,7.0506125e-05
3835,@SPPG HANDIL ADITYA kayak gini min menu nya biar gak bosen,@USER handil aditya kayak gini min menu nya biar gak bosen,1,Neutral,5.0800736e-05,0.9998134,0.00013584121
4882,ini adalah real di kehidupan nyata tidak perputar rata tapi haya bisa di nikmati oleh orang orang itu aja,ini adalah real di kehidupan nyata tidak perputar rata tapi haya bisa di nikmati oleh orang orang itu aja,1,Neutral,5.8571695e-05,0.9998839,5.762921e-05
3127,"Jujur saja, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?","jujur saja, apakah anggaran mbg sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,4.291917e-05,0.99987364,8.340134e-05
3153,Dapet 800 jt ya kmu,dapet 800 jt ya kmu,1,Neutral,4.2863507e-05,0.9998795,7.757523e-05
521,",Kyk di afrika kalau liat kondisi dan warga papua itu ,itu lah penting nya MBG kan ,siapa ini yg byk koar-koar minta dihentikan MBG , skrg pemerintah fokus ke daerah 3T tapi yah gitu akses nya susah namanya pelosok pedalaman ngantar MBG effort bgt pasti ,wapres gibran sering keluar masuk papua coba yg gak suka MBG liat ini ,kalau ada yg mati krna kelaparan aja salahkan pemerintah pusat,bangun di wilayah timur yg dijawa teriak-teriak habisin anggaran/utang-utang, ingat pak jokowidodo yg byk bangun daerah timur dari bandara,jalan aspal,rmh skt,bendungan ,rumah warga dll bahkan sampai distrik di hutan wilayah nduga yg rawan konflik,memprihatinkan gini masa pemimpin gak rela ngabisin anggaran negara utk rakyatnya ,kalau liat begini aja salahin pemerintah wktu pemerintah fokus ke mereka juga tetap salah ,aku ingat liputannya pak jokowi turun dari mobil nangis liat warga papua sambil trus ngusap matanya jadi gak heran kalau pak jokowidodo di cintai brutal di NTT dan papua",",kyk di afrika kalau liat kondisi dan warga papua itu ,itu lah penting nya mbg kan ,siapa ini yg byk koar-koar minta dihentikan mbg , skrg pemerintah fokus ke daerah 3t tapi yah gitu akses nya susah namanya pelosok pedalaman ngantar mbg effort bgt pasti ,wapres gibran sering keluar masuk papua coba yg gak suka mbg liat ini ,kalau ada yg mati krna kelaparan aja salahkan pemerintah pusat,bangun di wilayah timur yg dijawa teriak-teriak habisin anggaran/utang-utang, ingat pak jokowidodo yg byk bangun daerah timur dari bandara,jalan aspal,rmh skt,bendungan ,rumah warga dll bahkan sampai distrik di hutan wilayah nduga yg rawan konflik,memprihatinkan gini masa pemimpin gak rela ngabisin anggaran negara utk rakyatnya ,kalau liat begini aja salahin pemerintah wktu pemerintah fokus ke mereka juga tetap salah ,aku ingat liputannya pak jokowi turun dari mobil nangis liat warga papua sambil trus ngusap matanya jadi gak heran kalau pak jokowidodo di cintai brutal di ntt dan papua",0,Negative,0.9977562,0.0001304836,0.0021133043
4886,lhan korup baru,lhan korup baru,0,Negative,0.9998652,4.866669e-05,8.621727e-05
3459,"Dari sudut pandang masyarakat, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?","dari sudut pandang masyarakat, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,3.765634e-05,0.99988997,7.233814e-05
1311,Ud pada micek... budhek tuh DPR 7😮😢😮😢😮😢,ud pada micek... budhek tuh dpr 7 face_with_open_mouth crying_face face_with_open_mouth crying_face face_with_open_mouth crying_face,1,Neutral,0.00023841365,0.99971074,5.0825758e-05
5141,"@gerindra @Sahabat Gerindra.08
ijin om ada VT seperti ini 🙏🙏🙏",@USER @USER gerindra.08 ijin om ada vt seperti ini folded_hands folded_hands folded_hands,1,Neutral,9.0955946e-05,0.999845,6.3969565e-05
1253,DEMO DI SARANG KORUPTOR TP YG DI DEMO MALAH PEMERINTAH....ayo siapa yg pintar BS menilai????,demo di sarang koruptor tp yg di demo malah pemerintah....ayo siapa yg pintar bs menilai????,0,Negative,0.99987245,5.123683e-05,7.6236145e-05
899,ga heran warga sana bnyk yg pngen merdeka,ga heran warga sana bnyk yg pngen merdeka,1,Neutral,3.0254632e-05,0.99968123,0.00028849617
386,Bubarin MBG kalo masih untuk daerah macam papua pegunungan tidak tersentuh dan hanya suara rakyat papua saja dipakai waktu pilpres,bubarin mbg kalo masih untuk daerah macam papua pegunungan tidak tersentuh dan hanya suara rakyat papua saja dipakai waktu pilpres,1,Neutral,0.009849097,0.99008745,6.350224e-05
745,"Di tempatku ada MBG ternyata modal dulu, bukan uang langsung dari pemerintah, bahkan katanya jual sawah untuk modal pembangunan dan alat2 dapur, KLO di Papua MBG masih 1%, mungkin penduduk sekitar GK mampu untuk modalnya","di tempatku ada mbg ternyata modal dulu, bukan uang langsung dari pemerintah, bahkan katanya jual sawah untuk modal pembangunan dan alat2 dapur, klo di papua mbg masih 1%, mungkin penduduk sekitar gk mampu untuk modalnya",1,Neutral,7.675186e-05,0.99980897,0.00011427217
4043,jadi mbg ni berguna untuk siapa?,jadi mbg ni berguna untuk siapa?,1,Neutral,7.3437164e-05,0.99981004,0.00011660204
4175,"Secara keseluruhan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.","secara keseluruhan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,6.02446e-05,0.999889,5.08355e-05
1134,"Papua sarang korupsi, lagi di benahin dulu😊😊","papua sarang korupsi, lagi di benahin dulu smiling_face_with_smiling_eyes smiling_face_with_smiling_eyes",0,Negative,0.9998671,5.0503724e-05,8.236298e-05
1797,"ini jg di panir keknya kak TPI pada rontok,trus panirannya ngegumpal jadi alot","ini jg di panir keknya kak tpi pada rontok,trus panirannya ngegumpal jadi alot",1,Neutral,5.838172e-05,0.99988246,5.9144088e-05
2966,awokawok mbg gw hambar🤭,awokawok mbg gw hambar face_with_hand_over_mouth,1,Neutral,0.00019726994,0.9997173,8.53969e-05
3272,Jadi bener uang hanya berputar di atas,jadi bener uang hanya berputar di atas,1,Neutral,0.00010171819,0.9998528,4.548928e-05
4781,lhaaa bener harus lewat koperas.,lhaaa bener harus lewat koperas.,1,Neutral,6.565388e-05,0.99988663,4.766756e-05
3510,banyak kreasinya...mantaapp dach,banyak kreasinya...mantaapp dach,2,Positive,9.3370865e-05,6.5501794e-05,0.9998411
4789,yg bagus bubarin aja.kebutuhan pelayanan kesehatan dan pendidikan yg lebih utama,yg bagus bubarin aja.kebutuhan pelayanan kesehatan dan pendidikan yg lebih utama,2,Positive,0.0001226775,7.0573114e-05,0.9998068
2153,"akhir nya d bals juga ama chef nya 🤭😁,abis nya chef, mbg anak saya selalu kaga enak buat d makan,akhir nya d bawa pulang,d rasain ama saya,emang kaga enak,kaga ada rasa nya","akhir nya d bals juga ama chef nya face_with_hand_over_mouth beaming_face_with_smiling_eyes ,abis nya chef, mbg anak saya selalu kaga enak buat d makan,akhir nya d bawa pulang,d rasain ama saya,emang kaga enak,kaga ada rasa nya",2,Positive,0.00013301008,0.00010591461,0.99976104
4416,"MBG program bagus, cuma ya itu tadi, SDM nya yg ah sudahlah nggak usah kaget. Dari pemilik sarana didominasi pejabat, , pengurusnya ada yg minta minta mark up. program bakalan lebih bagus, kalo SDM nya amanah. sering sering lah audit sama evaluasi. karena SPPG yg amanah dan bagus juga ada.ini harusnya minimal ada kolom pengaduan sih.","mbg program bagus, cuma ya itu tadi, sdm nya yg ah sudahlah nggak usah kaget. dari pemilik sarana didominasi pejabat, , pengurusnya ada yg minta minta mark up. program bakalan lebih bagus, kalo sdm nya amanah. sering sering lah audit sama evaluasi. karena sppg yg amanah dan bagus juga ada.ini harusnya minimal ada kolom pengaduan sih.",0,Negative,0.99873954,5.1301286e-05,0.0012091878
4599,"woyy yang masih bilang kalian aman nyaman di Indonesia tolong liat tolong, mbg jadi akses mudah untuk korupsi ,tolong buka mata","woyy yang masih bilang kalian aman nyaman di indonesia tolong liat tolong, mbg jadi akses mudah untuk korupsi ,tolong buka mata",0,Negative,0.9998536,4.074495e-05,0.00010554708
2021,dihancurkan oleh Jokowi di bumi hanguskan oleh Prabowo,dihancurkan oleh jokowi di bumi hanguskan oleh prabowo,0,Negative,0.9995433,0.00031064745,0.00014606539
5561,"Menanggapi hal tersebut, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.","menanggapi hal tersebut, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,3.5864705e-05,0.99988174,8.2413615e-05
2170,btul chef KLO telor bnyak proses msak nya malah gak enak,btul chef klo telor bnyak proses msak nya malah gak enak,2,Positive,0.00010495065,0.00014353155,0.9997515
1171,Londo Ireng tau daerah SENSITIF untuk propaganda,londo ireng tau daerah sensitif untuk propaganda,1,Neutral,5.3597447e-05,0.9998741,7.2206174e-05
3759,Aaaaa truth bomb!!!,aaaaa truth bomb!!!,1,Neutral,8.906132e-05,0.9998367,7.424637e-05
5267,@Teddy Indra Wijaya HQ @gerindra @Purbaya Yudhi Sadewa @KANG DEDI MULYADI @Gibran Rakabuming,@USER indra wijaya hq @USER @USER yudhi sadewa @USER dedi mulyadi @USER rakabuming,1,Neutral,7.311332e-05,0.9998516,7.528153e-05
3242,"Bener tuu, faktanya petani memang susah sejahtera karena ya itu dijelasin di video","bener tuu, faktanya petani memang susah sejahtera karena ya itu dijelasin di video",1,Neutral,0.00036483095,0.999553,8.2078164e-05
4090,"Menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?","menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat mbg dibagikan?",1,Neutral,4.4920424e-05,0.9998896,6.541621e-05
