timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-11-03 12:00:00,6.983333,5.387289,6.34165
2016-11-03 13:00:00,7.411667,5.8740506,6.6225176
2016-11-03 14:00:00,7.2533336,6.651059,6.949619
2016-11-03 15:00:00,6.363333,8.081747,8.471453
2016-11-03 16:00:00,6.055,7.3943133,7.919663
2016-11-03 17:00:00,5.5783334,8.130765,8.427948
2016-11-03 18:00:00,4.9766665,5.569282,5.363967
2016-11-03 19:00:00,4.7183332,5.5757236,4.042484
2016-11-03 20:00:00,4.66,3.9445841,2.9588501
2016-11-03 21:00:00,4.285,3.4607902,3.9211676
2016-11-03 22:00:00,3.785,3.3511379,5.4817996
2016-11-03 23:00:00,3.5983334,3.6298337,5.2431526
2016-11-04 00:00:00,3.36,3.212884,4.6480165
2016-11-04 01:00:00,2.735,3.4567623,4.7477503
2016-11-04 02:00:00,2.2616668,3.8408911,4.969909
2016-11-04 03:00:00,1.77,3.677863,4.6344
2016-11-04 04:00:00,1.5233333,3.097431,3.8412416
2016-11-04 05:00:00,1.3183334,3.0347178,3.74078
2016-11-04 06:00:00,1.245,3.1199183,3.8664286
2016-11-04 07:00:00,1.3866667,2.911584,3.3136017
2016-11-04 08:00:00,1.67,2.7653947,3.0884457
2016-11-04 09:00:00,2.1783333,2.653144,2.834746
2016-11-04 10:00:00,3.1833334,3.3016038,3.7794206
2016-11-04 11:00:00,4.425,4.738659,4.9200873
2016-11-04 12:00:00,5.983333,6.715865,6.4237328
2016-11-04 13:00:00,6.9016666,8.775492,7.8009157
2016-11-04 14:00:00,7.29,9.575167,8.103033
2016-11-04 15:00:00,7.405,9.641358,8.277738
2016-11-04 16:00:00,7.4483333,8.286553,7.914167
2016-11-04 17:00:00,7.1716666,7.702477,7.564388
2016-11-04 18:00:00,6.911667,6.3613634,6.3647475
2016-11-04 19:00:00,6.47,4.9498506,4.773277
2016-11-04 20:00:00,6.1883335,4.0219674,4.124762
2016-11-04 21:00:00,5.818333,3.296193,3.9448442
2016-11-04 22:00:00,5.6716666,3.411883,4.144316
2016-11-04 23:00:00,5.2,3.5241072,4.31428
2016-11-05 00:00:00,5.008333,4.104269,5.0345387
2016-11-05 01:00:00,5.0266666,4.331641,5.1338873
2016-11-05 02:00:00,4.93,4.699195,5.6014323
2016-11-05 03:00:00,5.0866666,4.5046105,5.195552
2016-11-05 04:00:00,5.315,5.0605154,5.824567
2016-11-05 05:00:00,5.3316665,4.946905,5.6190276
2016-11-05 06:00:00,5.5183334,4.9458656,5.719131
2016-11-05 07:00:00,5.93,5.1375785,6.2719183
2016-11-05 08:00:00,6.9166665,5.6190014,6.6380143
2016-11-05 09:00:00,7.265,6.41083,7.3802543
2016-11-05 10:00:00,7.8683333,7.3156075,8.191971
2016-11-05 11:00:00,8.431666,8.5267,8.980265
2016-11-05 12:00:00,8.681666,9.84107,9.866385
2016-11-05 13:00:00,8.433333,10.454114,10.176648
2016-11-05 14:00:00,7.945,11.1476755,11.2084875
2016-11-05 15:00:00,7.7366667,10.447437,10.2516
2016-11-05 16:00:00,7.7,9.668552,9.941158
2016-11-05 17:00:00,7.4383335,9.138967,9.25238
2016-11-05 18:00:00,7.0416665,8.265753,8.21818
2016-11-05 19:00:00,6.471667,7.7706594,7.9725676
2016-11-05 20:00:00,6.3516665,7.0469275,7.367442
2016-11-05 21:00:00,6.275,7.4520483,7.617173
2016-11-05 22:00:00,5.983333,7.5066357,7.5922284
2016-11-05 23:00:00,5.5666666,6.6543202,6.9917717
2016-11-06 00:00:00,5.3483334,5.901105,6.1238575
2016-11-06 01:00:00,5.0216665,5.231625,5.5684924
2016-11-06 02:00:00,4.5533333,5.6407595,5.6605906
2016-11-06 03:00:00,4.1016665,5.533998,5.811282
2016-11-06 04:00:00,3.425,4.900362,5.137713
2016-11-06 05:00:00,3.0333333,4.3808994,4.7471027
2016-11-06 06:00:00,3.3416667,4.2259083,4.5682764
2016-11-06 07:00:00,3.305,4.0588665,4.4654346
2016-11-06 08:00:00,3.1016667,3.741436,4.0683556
2016-11-06 09:00:00,3.5283334,4.2214146,4.4561996
2016-11-06 10:00:00,4.015,5.083164,5.1475024
2016-11-06 11:00:00,5.596667,6.185905,5.786912
2016-11-06 12:00:00,5.9483333,7.093548,6.7694435
2016-11-06 13:00:00,6.9983335,6.542725,6.6017675
2016-11-06 14:00:00,7.266667,6.6619515,6.8688045
2016-11-06 15:00:00,6.5533333,7.346652,7.7221503
2016-11-06 16:00:00,6.3483334,6.9146814,6.6589007
2016-11-06 17:00:00,6.0316668,6.539523,6.503066
2016-11-06 18:00:00,5.431667,5.610289,5.4048333
2016-11-06 19:00:00,4.82,4.997831,4.4766307
2016-11-06 20:00:00,4.2733335,4.3304405,4.3070745
2016-11-06 21:00:00,4.088333,3.4226227,3.208708
2016-11-06 22:00:00,3.3916667,3.142589,3.3626416
2016-11-06 23:00:00,3.0816667,3.1364396,2.7293866
2016-11-07 00:00:00,3.2,2.7279477,2.709449
2016-11-07 01:00:00,2.33,2.9883797,3.0523384
2016-11-07 02:00:00,1.6133333,2.6971376,2.803061
2016-11-07 03:00:00,1.5383333,2.878789,2.9912732
2016-11-07 04:00:00,1.2716666,2.1496022,2.188472
2016-11-07 05:00:00,1.3683333,2.9093978,2.9691827
2016-11-07 06:00:00,1.445,3.2564914,3.2957866
2016-11-07 07:00:00,1.59,2.1633046,2.155479
2016-11-07 08:00:00,1.9433334,1.3920913,1.5386689
2016-11-07 09:00:00,1.7033334,2.0116615,2.2688084
2016-11-07 10:00:00,1.85,3.1459002,3.2883632
2016-11-07 11:00:00,2.0766666,4.9373364,4.818836
2016-11-07 12:00:00,2.3883333,6.23231,5.9521074
2016-11-07 13:00:00,2.7883334,7.695717,6.9574914
2016-11-07 14:00:00,3.125,7.11944,6.302881
2016-11-07 15:00:00,3.2783334,6.531172,6.4477334
2016-11-07 16:00:00,3.065,6.0783033,6.042856
2016-11-07 17:00:00,3.0333333,5.3260427,4.927099
2016-11-07 18:00:00,2.6983333,4.3296413,3.541711
2016-11-07 19:00:00,2.5466666,3.8660276,2.855344
2016-11-07 20:00:00,2.42,2.7856653,2.6613305
2016-11-07 21:00:00,2.3,2.8678908,2.1477327
2016-11-07 22:00:00,2.2933333,2.0757792,1.8092048
2016-11-07 23:00:00,2.2066667,2.6254416,1.9731703
2016-11-08 00:00:00,2.0716667,2.4951527,2.0539188
2016-11-08 01:00:00,2.0416667,2.5803194,2.2402318
2016-11-08 02:00:00,1.9916667,2.2595499,2.208445
2016-11-08 03:00:00,1.9466667,2.5016284,2.8737462
2016-11-08 04:00:00,1.8566667,2.879536,3.2258759
2016-11-08 05:00:00,1.6883334,2.8080552,3.3139284
2016-11-08 06:00:00,1.8683333,2.5690172,3.1175063
2016-11-08 07:00:00,1.84,2.5471566,3.4273903
2016-11-08 08:00:00,2.1633334,2.7991018,3.1589315
2016-11-08 09:00:00,2.2683334,2.7008822,3.1524727
2016-11-08 10:00:00,2.525,3.3460765,3.5947897
2016-11-08 11:00:00,3.4616666,4.0824456,4.3694634
2016-11-08 12:00:00,4.1066666,5.3964944,5.9454646
2016-11-08 13:00:00,3.8933334,6.2006454,6.406159
2016-11-08 14:00:00,3.65,6.2279963,6.19581
2016-11-08 15:00:00,2.9366667,6.614859,6.221483
2016-11-08 16:00:00,1.4783334,5.9421163,5.321008
2016-11-08 17:00:00,1.5066667,5.251973,4.8166566
2016-11-08 18:00:00,1.4566667,4.250061,3.8694944
2016-11-08 19:00:00,0.8466667,3.2556834,3.1780512
2016-11-08 20:00:00,0.77,2.7098725,3.0637558
2016-11-08 21:00:00,0.44666666,1.450146,1.9306214
2016-11-08 22:00:00,0.555,0.008327574,0.7246022
2016-11-08 23:00:00,0.555,0.2842174,1.2500528
2016-11-09 00:00:00,0.335,0.8533144,1.6474429
2016-11-09 01:00:00,-0.305,0.15864286,0.8317437
2016-11-09 02:00:00,-0.855,0.19412598,1.2915456
2016-11-09 03:00:00,-1.49,-0.28475252,0.8033426
2016-11-09 04:00:00,-2.3383334,0.01658824,1.1239979
2016-11-09 05:00:00,-2.9166667,-0.43278232,0.47209683
2016-11-09 06:00:00,-3.0583334,-1.1649694,0.083756715
2016-11-09 07:00:00,-2.8466666,-1.757596,-0.77240145
2016-11-09 08:00:00,-2.6733334,-1.8019447,-0.70201945
2016-11-09 09:00:00,-1.5616666,-1.4289386,-0.7296035
2016-11-09 10:00:00,0.13333334,-0.9533565,-0.9850724
2016-11-09 11:00:00,1.8183334,-0.44629875,-0.10018709
2016-11-09 12:00:00,3.245,1.1490029,1.3185797
2016-11-09 13:00:00,3.51,3.1393845,2.4551563
2016-11-09 14:00:00,3.7033334,4.1997986,2.8013642
2016-11-09 15:00:00,4.3733335,4.9749265,3.732339
2016-11-09 16:00:00,3.6616666,4.315923,3.815942
2016-11-09 17:00:00,3.1516666,3.3746767,3.5360532
2016-11-09 18:00:00,2.5066667,2.8228428,3.3982742
2016-11-09 19:00:00,2.0,1.6236436,2.495767
2016-11-09 20:00:00,1.735,1.2039102,2.1394145
2016-11-09 21:00:00,1.7416667,1.0562655,2.3252835
2016-11-09 22:00:00,1.885,0.8021951,1.1948864
2016-11-09 23:00:00,2.0233333,1.0094107,1.1009928
2016-11-10 00:00:00,2.1033332,0.8826885,1.2311044
2016-11-10 01:00:00,1.895,0.6281048,1.5105395
2016-11-10 02:00:00,1.5183333,0.29281393,1.2855264
2016-11-10 03:00:00,0.92833334,0.6854323,1.7424476
2016-11-10 04:00:00,0.71166664,1.2250934,2.386948
2016-11-10 05:00:00,1.0983334,1.6263468,2.6765378
2016-11-10 06:00:00,1.1616666,2.1894166,3.1729193
2016-11-10 07:00:00,1.0,2.9435244,3.799199
2016-11-10 08:00:00,1.0616666,3.0355158,3.4677103
2016-11-10 09:00:00,0.9766667,2.8159025,2.9571733
2016-11-10 10:00:00,0.9816667,2.963581,3.114033
2016-11-10 11:00:00,1.195,3.961978,4.156213
2016-11-10 12:00:00,1.33,3.636523,2.8221414
2016-11-10 13:00:00,1.9,4.9171233,4.0867085
2016-11-10 14:00:00,2.24,4.061099,3.607999
2016-11-10 15:00:00,2.4983332,3.7250695,3.7681785
2016-11-10 16:00:00,2.5666666,2.883922,3.0987828
2016-11-10 17:00:00,2.4833333,2.218237,2.1760616
2016-11-10 18:00:00,2.1283333,1.8090298,1.6148012
2016-11-10 19:00:00,1.695,1.6127796,1.6743624
2016-11-10 20:00:00,1.75,1.8529055,1.6623442
2016-11-10 21:00:00,1.7483333,1.7002467,1.5582052
2016-11-10 22:00:00,1.7566667,1.8575265,1.0561438
2016-11-10 23:00:00,1.7783333,1.6543536,0.8525268
2016-11-11 00:00:00,1.7283334,1.4098806,0.71176386
2016-11-11 01:00:00,1.7616667,1.1705422,0.88436365
2016-11-11 02:00:00,1.9316666,1.6490412,1.8887582
2016-11-11 03:00:00,1.9766667,2.0750644,2.8132143
2016-11-11 04:00:00,1.9266666,2.4186544,3.0100608
2016-11-11 05:00:00,2.0666666,2.3600037,3.0233014
2016-11-11 06:00:00,2.06,1.9855438,2.5930488
2016-11-11 07:00:00,1.955,1.7131304,2.6211472
2016-11-11 08:00:00,1.6516666,2.1775184,3.1207566
2016-11-11 09:00:00,1.2183334,2.426097,2.8045876
2016-11-11 10:00:00,1.1,2.651466,2.5380585
2016-11-11 11:00:00,0.85833335,3.3186052,3.1295748
2016-11-11 12:00:00,0.82,3.5883236,2.9795096
2016-11-11 13:00:00,0.7783333,3.4085898,2.742263
2016-11-11 14:00:00,0.935,2.8559022,2.1390307
2016-11-11 15:00:00,0.9583333,2.3303354,1.6743363
2016-11-11 16:00:00,0.83666664,2.0687146,1.6806345
2016-11-11 17:00:00,0.7633333,1.3604238,1.0743356
2016-11-11 18:00:00,0.8,0.9658356,1.1362314
2016-11-11 19:00:00,0.745,0.5112288,0.881014
2016-11-11 20:00:00,0.675,0.38835952,0.97148037
2016-11-11 21:00:00,0.785,0.1767548,0.69461644
2016-11-11 22:00:00,0.46833333,-0.14080611,0.5052258
2016-11-11 23:00:00,0.385,-0.32619312,0.36683896
2016-11-12 00:00:00,0.22666667,-0.28453174,0.2795457
2016-11-12 01:00:00,-0.016666668,-0.4440309,0.22585753
2016-11-12 02:00:00,-0.39166668,-0.19335178,0.23044774
2016-11-12 03:00:00,-0.745,0.25590077,0.41803458
2016-11-12 04:00:00,-0.79,0.11606094,-0.13600919
2016-11-12 05:00:00,-0.9766667,-0.2667614,-0.43760112
2016-11-12 06:00:00,-1.0183333,-0.27532282,-0.30656496
2016-11-12 07:00:00,-1.075,-0.54748917,-0.6144601
2016-11-12 08:00:00,-1.0683334,-0.73936105,-0.95605206
2016-11-12 09:00:00,-1.0083333,-0.8732295,-0.98056114
2016-11-12 10:00:00,-0.9583333,-0.9373565,-0.44558892
2016-11-12 11:00:00,-0.74,-0.9582224,-0.16695496
2016-11-12 12:00:00,-0.26166666,-0.29537937,0.8198403
2016-11-12 13:00:00,0.10333333,0.5161084,1.4678571
2016-11-12 14:00:00,0.49833333,0.60896826,1.4715388
2016-11-12 15:00:00,0.52166665,0.8824389,1.7004731
2016-11-12 16:00:00,0.111666664,1.1064591,1.6613027
2016-11-12 17:00:00,0.065,0.9313047,1.1892929
2016-11-12 18:00:00,0.07333333,0.519922,0.5959612
2016-11-12 19:00:00,0.185,-0.054880768,-0.18169573
2016-11-12 20:00:00,0.0016666667,-0.64273024,-0.5400963
2016-11-12 21:00:00,-0.145,-1.5094714,-1.23752
2016-11-12 22:00:00,-0.36,-1.4405382,-0.6321819
2016-11-12 23:00:00,-0.465,-1.5203531,-0.6997647
2016-11-13 00:00:00,-0.50666666,-1.0747287,-0.5710007
2016-11-13 01:00:00,-0.5833333,-1.1353874,-0.34306154
2016-11-13 02:00:00,-0.6,-1.8171272,-0.737484
2016-11-13 03:00:00,-0.6116667,-1.9067302,-1.1493484
2016-11-13 04:00:00,-0.65833336,-1.8916817,-1.6291122
2016-11-13 05:00:00,-0.79333335,-1.4941859,-1.286726
2016-11-13 06:00:00,-1.1016667,-1.4091065,-1.2173098
2016-11-13 07:00:00,-1.94,-1.2849442,-1.0623524
2016-11-13 08:00:00,-2.3933334,-0.70795095,-0.53948116
2016-11-13 09:00:00,-2.0083334,-0.13155916,-0.17570183
2016-11-13 10:00:00,-1.04,0.23941067,0.26585114
2016-11-13 11:00:00,0.47666666,0.8997452,1.5296096
2016-11-13 12:00:00,1.4416667,1.7811313,2.8026447
2016-11-13 13:00:00,2.4116666,2.7803304,3.7463746
2016-11-13 14:00:00,2.9233334,4.125746,4.1180553
2016-11-13 15:00:00,3.7733333,5.2839637,3.851254
2016-11-13 16:00:00,3.56,5.7019095,3.9153354
2016-11-13 17:00:00,1.9083333,3.858351,3.151652
2016-11-13 18:00:00,1.0316666,1.4909081,1.522916
2016-11-13 19:00:00,-0.14666666,0.05381283,0.32033926
2016-11-13 20:00:00,-0.90833336,-1.0204533,-0.5042355
2016-11-13 21:00:00,-1.37,-1.129802,-0.20539644
2016-11-13 22:00:00,-2.1583333,-0.8748982,-0.4903225
2016-11-13 23:00:00,-2.6683333,-1.2314937,-1.9887397
2016-11-14 00:00:00,-3.2133334,-2.265977,-2.6776717
2016-11-14 01:00:00,-3.4783332,-3.2097573,-3.1131995
2016-11-14 02:00:00,-4.2233334,-3.9731336,-3.1509433
2016-11-14 03:00:00,-4.5016665,-3.742539,-3.4767067
2016-11-14 04:00:00,-5.096667,-3.5906756,-3.8368423
2016-11-14 05:00:00,-5.4333334,-4.518503,-4.2479596
2016-11-14 06:00:00,-5.535,-5.210154,-4.533402
2016-11-14 07:00:00,-5.7566667,-5.2809877,-4.2676053
2016-11-14 08:00:00,-6.005,-5.205606,-4.4024777
2016-11-14 09:00:00,-5.1783333,-4.2830157,-3.8821018
2016-11-14 10:00:00,-3.5333333,-3.2287343,-2.9013731
2016-11-14 11:00:00,-2.045,-1.6589731,-1.7135613
2016-11-14 12:00:00,0.23333333,0.3274693,-0.09429976
2016-11-14 13:00:00,2.9716666,2.0913863,1.0144212
2016-11-14 14:00:00,4.3133335,3.5617766,1.749965
2016-11-14 15:00:00,5.14,5.138184,3.3694603
2016-11-14 16:00:00,4.445,5.281912,3.8554022
2016-11-14 17:00:00,2.8366666,3.505189,2.741079
2016-11-14 18:00:00,1.795,2.618552,1.9958652
2016-11-14 19:00:00,0.55333334,1.9374207,1.4725262
2016-11-14 20:00:00,-1.0466666,0.20613751,-0.22358778
2016-11-14 21:00:00,-1.34,-0.65522766,-1.0565302
2016-11-14 22:00:00,-1.8683333,-1.7654159,-2.1339977
2016-11-14 23:00:00,-1.9016666,-2.3062105,-2.5262825
2016-11-15 00:00:00,-1.695,-2.1535084,-2.121381
2016-11-15 01:00:00,-0.875,-2.0953422,-2.6444726
2016-11-15 02:00:00,-0.54,-2.9818087,-3.940738
2016-11-15 03:00:00,-0.2,-3.3412166,-3.3285
2016-11-15 04:00:00,-0.18666667,-3.1208477,-3.17433
2016-11-15 05:00:00,-0.011666667,-2.626435,-2.5738246
2016-11-15 06:00:00,0.14166667,-2.4001489,-2.296463
2016-11-15 07:00:00,0.84166664,-1.5991795,-1.1695179
2016-11-15 08:00:00,1.0,-0.7373488,-0.6994926
2016-11-15 09:00:00,1.3816667,0.22342044,0.38586283
2016-11-15 10:00:00,1.8716667,1.1283501,1.0974605
2016-11-15 11:00:00,1.3216667,2.6776733,2.5463393
2016-11-15 12:00:00,0.94666666,4.372176,3.9509444
2016-11-15 13:00:00,1.355,6.0760083,4.955116
2016-11-15 14:00:00,1.72,6.535928,4.888246
2016-11-15 15:00:00,2.2033334,6.315421,4.74927
2016-11-15 16:00:00,2.2083333,5.574497,4.290177
2016-11-15 17:00:00,2.2516668,4.3738046,3.007836
2016-11-15 18:00:00,2.0916667,2.8935041,2.206873
2016-11-15 19:00:00,2.1633334,2.3803368,2.5965283
2016-11-15 20:00:00,2.4216666,2.1960516,3.1146367
2016-11-15 21:00:00,2.5183334,2.3690028,3.6701818
2016-11-15 22:00:00,2.7666667,2.3351505,3.8265593
2016-11-15 23:00:00,3.11,2.1987875,3.7000535
2016-11-16 00:00:00,3.4266667,2.296707,3.6562004
2016-11-16 01:00:00,3.6533334,2.558533,3.9771516
2016-11-16 02:00:00,3.72,3.163559,4.2305255
2016-11-16 03:00:00,3.73,3.307537,4.2970886
2016-11-16 04:00:00,3.83,3.619603,4.521998
2016-11-16 05:00:00,3.8966668,3.7307491,4.583882
2016-11-16 06:00:00,3.9483333,3.7317793,4.5394053
2016-11-16 07:00:00,4.135,3.8318954,4.621353
2016-11-16 08:00:00,4.238333,4.1049223,4.8558936
2016-11-16 09:00:00,4.463333,4.581358,5.1156054
2016-11-16 10:00:00,5.036667,5.251107,5.8101907
2016-11-16 11:00:00,5.4416666,6.1005983,6.615888
2016-11-16 12:00:00,5.565,6.8928475,7.4588437
2016-11-16 13:00:00,5.97,8.029813,8.374919
2016-11-16 14:00:00,6.6833334,8.86722,8.3762455
2016-11-16 15:00:00,7.6316667,8.977228,8.305143
2016-11-16 16:00:00,8.028334,8.531651,8.23299
2016-11-16 17:00:00,7.983333,7.616665,7.5145926
2016-11-16 18:00:00,7.846667,6.428319,6.616676
2016-11-16 19:00:00,8.376667,6.5341396,7.0896225
2016-11-16 20:00:00,8.99,7.004115,7.4684205
2016-11-16 21:00:00,8.991667,7.7648067,8.295939
2016-11-16 22:00:00,9.046667,7.7240977,8.418869
2016-11-16 23:00:00,9.465,7.745109,8.494897
2016-11-17 00:00:00,8.868333,7.3969183,8.549963
2016-11-17 01:00:00,9.288333,8.184284,8.87415
2016-11-17 02:00:00,8.975,8.677801,9.137432
2016-11-17 03:00:00,8.878333,8.473337,9.254778
2016-11-17 04:00:00,8.921667,8.736792,9.489694
2016-11-17 05:00:00,8.963333,9.06699,9.965103
2016-11-17 06:00:00,8.69,8.007093,8.805355
2016-11-17 07:00:00,8.81,9.119511,9.809444
2016-11-17 08:00:00,8.925,8.34529,9.176604
2016-11-17 09:00:00,9.0633335,8.81814,9.2157135
2016-11-17 10:00:00,9.558333,9.14556,9.476148
2016-11-17 11:00:00,10.506667,9.901332,10.001413
2016-11-17 12:00:00,11.13,10.659536,10.485364
2016-11-17 13:00:00,12.013333,11.685533,11.474568
2016-11-17 14:00:00,11.606667,11.731512,11.0151615
2016-11-17 15:00:00,11.591666,11.507403,11.216015
2016-11-17 16:00:00,11.261666,10.9521265,10.7175255
2016-11-17 17:00:00,10.8133335,10.777664,11.188044
2016-11-17 18:00:00,10.695,10.131091,10.839447
2016-11-17 19:00:00,10.381667,10.031486,10.640768
2016-11-17 20:00:00,10.6,8.969519,9.765143
2016-11-17 21:00:00,11.276667,9.139049,9.887407
2016-11-17 22:00:00,11.398334,8.857958,9.615447
2016-11-17 23:00:00,11.23,8.574143,9.048725
2016-11-18 00:00:00,11.028334,8.904678,9.0849085
2016-11-18 01:00:00,11.321667,8.819715,9.5302725
2016-11-18 02:00:00,11.653334,9.278688,9.986278
2016-11-18 03:00:00,11.575,9.574374,10.306417
2016-11-18 04:00:00,11.288333,9.564751,10.253177
2016-11-18 05:00:00,11.726666,9.684578,10.35294
2016-11-18 06:00:00,11.66,9.692207,10.274807
2016-11-18 07:00:00,10.81,10.00174,10.350103
2016-11-18 08:00:00,11.566667,10.244159,10.587022
2016-11-18 09:00:00,12.66,10.660151,11.169059
2016-11-18 10:00:00,12.565,11.026883,11.103584
2016-11-18 11:00:00,12.95,11.446288,11.179921
2016-11-18 12:00:00,13.5,11.424991,11.24596
2016-11-18 13:00:00,8.44,11.409917,11.612202
2016-11-18 14:00:00,9.526667,11.667937,11.445486
2016-11-18 15:00:00,9.683333,11.889693,11.712021
2016-11-18 16:00:00,9.391666,11.622526,11.900333
2016-11-18 17:00:00,9.07,11.454325,11.858299
2016-11-18 18:00:00,8.671667,11.010935,11.342363
2016-11-18 19:00:00,8.351666,6.8919353,7.957062
2016-11-18 20:00:00,8.296667,8.943026,9.068488
2016-11-18 21:00:00,8.04,8.719317,8.987149
2016-11-18 22:00:00,7.52,8.324686,8.422573
2016-11-18 23:00:00,7.59,7.67836,7.8956017
2016-11-19 00:00:00,7.3416667,6.9119635,7.097646
2016-11-19 01:00:00,7.17,6.950645,7.41234
2016-11-19 02:00:00,7.1866665,6.845176,7.52086
2016-11-19 03:00:00,6.7183332,6.8919616,7.4252863
2016-11-19 04:00:00,5.911667,6.386939,7.3177195
2016-11-19 05:00:00,5.635,6.733356,7.4195266
2016-11-19 06:00:00,5.465,6.2908278,7.0982165
2016-11-19 07:00:00,5.8283334,6.2105985,6.801104
2016-11-19 08:00:00,5.786667,6.994083,7.349775
2016-11-19 09:00:00,5.97,6.4071536,6.642924
2016-11-19 10:00:00,6.4183335,7.0774302,7.125514
2016-11-19 11:00:00,7.315,7.944301,8.283746
2016-11-19 12:00:00,8.461667,8.63282,8.779195
2016-11-19 13:00:00,8.316667,9.562512,9.480259
2016-11-19 14:00:00,8.1866665,9.164965,8.844155
2016-11-19 15:00:00,6.3366666,8.901783,8.581207
2016-11-19 16:00:00,5.6716666,8.773044,7.9703074
2016-11-19 17:00:00,5.2533336,8.587065,7.7585807
2016-11-19 18:00:00,5.036667,8.106921,7.517266
2016-11-19 19:00:00,4.36,6.7486835,7.242538
2016-11-19 20:00:00,4.181667,6.7012925,6.9381366
2016-11-19 21:00:00,3.89,4.8570023,5.5967374
2016-11-19 22:00:00,3.715,4.9066825,5.471808
2016-11-19 23:00:00,3.6016667,4.7342653,5.396541
2016-11-20 00:00:00,3.3883333,4.3524218,5.0061483
2016-11-20 01:00:00,3.1883333,3.3797998,4.30485
2016-11-20 02:00:00,2.9133334,3.0093884,3.7770464
2016-11-20 03:00:00,2.9916666,2.837273,3.9510283
2016-11-20 04:00:00,2.83,2.739936,3.7970557
2016-11-20 05:00:00,3.1216667,2.596202,3.7874134
2016-11-20 06:00:00,3.7083333,2.2873938,3.132654
2016-11-20 07:00:00,3.9916666,2.1137764,3.055108
2016-11-20 08:00:00,4.5183334,2.1295924,2.7257888
2016-11-20 09:00:00,4.9616666,3.149693,3.6236606
2016-11-20 10:00:00,6.508333,4.135583,4.12256
2016-11-20 11:00:00,7.3133335,5.8048844,5.689767
2016-11-20 12:00:00,8.816667,7.5154915,7.1122537
2016-11-20 13:00:00,10.285,8.0123625,7.296458
2016-11-20 14:00:00,12.758333,8.258825,7.7557535
2016-11-20 15:00:00,13.36,8.039496,7.643153
2016-11-20 16:00:00,12.73,8.429075,7.6317997
2016-11-20 17:00:00,11.743333,7.8602796,7.501861
2016-11-20 18:00:00,10.996667,8.379692,8.150437
2016-11-20 19:00:00,10.21,8.35956,8.170153
2016-11-20 20:00:00,10.363334,9.246971,8.806473
2016-11-20 21:00:00,10.728333,9.005016,8.9551735
2016-11-20 22:00:00,10.851666,8.358598,8.339103
2016-11-20 23:00:00,10.998333,7.791239,7.8563313
2016-11-21 00:00:00,10.526667,7.4425907,7.453851
2016-11-21 01:00:00,9.378333,7.1057744,7.591538
2016-11-21 02:00:00,8.396667,8.0077095,8.64122
2016-11-21 03:00:00,8.253333,8.354985,8.992407
2016-11-21 04:00:00,7.721667,8.414155,8.583563
2016-11-21 05:00:00,7.8616667,8.404257,8.660857
2016-11-21 06:00:00,8.39,8.182368,8.569937
2016-11-21 07:00:00,7.886667,7.2502813,7.81033
2016-11-21 08:00:00,7.4933333,6.850956,7.7887373
2016-11-21 09:00:00,7.3316665,7.467914,8.64304
2016-11-21 10:00:00,8.015,7.703205,8.71271
2016-11-21 11:00:00,8.6,9.250399,10.052612
2016-11-21 12:00:00,9.29,11.4804325,11.88747
2016-11-21 13:00:00,9.87,11.734079,11.478542
2016-11-21 14:00:00,10.906667,11.367666,11.504218
2016-11-21 15:00:00,11.491667,11.345209,11.384781
2016-11-21 16:00:00,11.451667,10.709085,10.772447
2016-11-21 17:00:00,11.223333,9.55427,9.378533
2016-11-21 18:00:00,10.89,8.147191,7.895533
2016-11-21 19:00:00,10.633333,7.3147845,6.862136
2016-11-21 20:00:00,10.678333,6.9744062,6.779167
2016-11-21 21:00:00,10.643333,7.1658993,6.753578
2016-11-21 22:00:00,10.0,7.0958853,7.070574
2016-11-21 23:00:00,9.755,7.605977,7.342776
2016-11-22 00:00:00,9.865,7.508458,7.4410653
2016-11-22 01:00:00,9.878333,7.671084,7.870683
2016-11-22 02:00:00,9.856667,7.955787,8.327395
2016-11-22 03:00:00,10.268333,7.8107147,8.245274
2016-11-22 04:00:00,10.721666,7.6813393,8.243889
2016-11-22 05:00:00,10.335,7.926279,8.686519
2016-11-22 06:00:00,10.1866665,8.173658,8.800961
2016-11-22 07:00:00,10.4,7.7811866,8.52795
2016-11-22 08:00:00,10.271667,8.243026,9.223311
2016-11-22 09:00:00,9.491667,9.494121,10.4054575
2016-11-22 10:00:00,9.665,10.775132,11.408498
2016-11-22 11:00:00,9.856667,11.552799,11.455985
